# source_test_id	status	crystal_refs	notes
codespan-lsp/src/lib.rs::test::position	missing	-	baseline
codespan-lsp/src/lib.rs::test::unicode_get_byte_index	missing	-	baseline
codespan-lsp/src/lib.rs::test::unicode_get_position	missing	-	baseline
codespan-reporting/src/files.rs::test::line_span_sources	missing	-	baseline
codespan-reporting/src/files.rs::test::line_starts	missing	-	baseline
codespan-reporting/src/term/mod.rs::test::unsized_emit	missing	-	baseline
codespan-reporting/tests/term.rs::test::medium_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::medium_no_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::rich_ascii_no_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::rich_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::rich_no_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::short_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::short_no_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::tab_width_2_no_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::tab_width_3_no_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::tab_width_6_no_color	missing	-	baseline
codespan-reporting/tests/term.rs::test::tab_width_default_no_color	missing	-	baseline
codespan/src/file.rs::test::interoperability	missing	-	baseline
codespan/src/file.rs::test::line_span_sources	missing	-	baseline
codespan/src/file.rs::test::line_starts	missing	-	baseline
codespan/src/span.rs::test::test_disjoint	missing	-	baseline
codespan/src/span.rs::test::test_merge	missing	-	baseline
